@RELATION income

@ATTRIBUTE age numeric
@ATTRIBUTE workclass {Private, Self-emp-not-inc, Self-emp-inc, Federal-gov, Local-gov, State-gov, Without-pay, Never-worked}
@ATTRIBUTE fnlwgt numeric
@ATTRIBUTE education {Bachelors, Some-college, 11th, HS-grad, Prof-school, Assoc-acdm, Assoc-voc, 9th, 7th-8th, 12th, Masters, 1st-4th, 10th, Doctorate, 5th-6th, Preschool}
@ATTRIBUTE education-num numeric
@ATTRIBUTE marital-status {Married-civ-spouse, Divorced, Never-married, Separated, Widowed, Married-spouse-absent, Married-AF-spouse}
@ATTRIBUTE occupation {Tech-support, Craft-repair, Other-service, Sales, Exec-managerial, Prof-specialty, Handlers-cleaners, Machine-op-inspct, Adm-clerical, Farming-fishing, Transport-moving, Priv-house-serv, Protective-serv, Armed-Forces}
@ATTRIBUTE relationship {Wife, Own-child, Husband, Not-in-family, Other-relative, Unmarried}
@ATTRIBUTE race {White, Asian-Pac-Islander, Amer-Indian-Eskimo, Other, Black}
@ATTRIBUTE sex {Female, Male}
@ATTRIBUTE capital-gain numeric
@ATTRIBUTE capital-loss numeric
@ATTRIBUTE hours-per-week numeric
@ATTRIBUTE native-country {United-States, Cambodia, England, Puerto-Rico, Canada, Germany, Outlying-US(Guam-USVI-etc), India, Japan, Greece, South, China, Cuba, Iran, Honduras, Philippines, Italy, Poland, Jamaica, Vietnam, Mexico, Portugal, Ireland, France, Dominican-Republic, Laos, Ecuador, Taiwan, Haiti, Columbia, Hungary, Guatemala, Nicaragua, Scotland, Thailand, Yugoslavia, El-Salvador, Trinadad&Tobago, Peru, Hong, Holand-Netherlands}
@ATTRIBUTE income {above50, below50}

@DATA
41, Local-gov, 88904, Bachelors, 13, Separated, Prof-specialty, Unmarried, Black, Female, 0, 0, 40, United-States, below50
48, Private, 145041, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, Dominican-Republic, below50
35, Private, 46385, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 5178, 0, 90, United-States, above50
41, State-gov, 363591, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, below50
23, Private, 183327, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Female, 0, 1594, 20, United-States, below50
32, State-gov, 182556, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 1887, 45, United-States, above50
33, Private, 267859, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, El-Salvador, below50
58, Private, 190747, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, below50
22, Private, 162869, Some-college, 10, Never-married, Sales, Other-relative, White, Male, 0, 0, 65, United-States, below50
33, Private, 141229, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 50, United-States, below50
42, Self-emp-not-inc, 174216, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States, above50
25, Private, 366416, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, below50
39, Private, 172538, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, above50
35, Private, 193026, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, above50
50, Private, 184424, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 1902, 38, United-States, above50
49, Local-gov, 337768, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, above50
25, Local-gov, 179059, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, below50
47, Federal-gov, 99549, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, below50
46, Private, 72619, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, above50
42, State-gov, 55764, Assoc-acdm, 12, Divorced, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States, below50
37, Private, 30267, 11th, 7, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States, above50
25, Private, 308144, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, below50
29, Private, 206351, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States, below50
26, Private, 282304, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, below50
26, ?, 176077, Some-college, 10, Never-married, ?, Unmarried, White, Female, 0, 0, 40, United-States, below50
45, Self-emp-inc, 142719, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, above50
34, Private, 114973, HS-grad, 9, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 30, United-States, below50
33, Federal-gov, 159548, Assoc-acdm, 12, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, below50
43, Private, 91209, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, above50
28, Private, 196564, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, below50
51, Self-emp-not-inc, 149220, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 75, United-States, below50
21, Private, 169699, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, below50
23, Private, 218215, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Female, 0, 0, 35, United-States, below50
30, Private, 156718, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, below50
46, Private, 55720, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, above50
38, Self-emp-inc, 257250, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, United-States, below50
20, Private, 194630, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, below50
36, Private, 398931, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1485, 50, United-States, above50
37, Self-emp-not-inc, 362062, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 50, United-States, above50
44, Local-gov, 101593, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 1876, 42, United-States, below50
33, Private, 196266, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, above50
45, Local-gov, 197332, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, below50
47, Private, 97842, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, below50
54, Private, 86837, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 1902, 40, United-States, above50
17, Private, 57324, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, below50
43, Private, 116852, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 36, Portugal, above50
45, Private, 154430, Bachelors, 13, Widowed, Prof-specialty, Not-in-family, White, Female, 10520, 0, 50, United-States, above50
37, Private, 38468, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, below50
44, Local-gov, 188808, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, above50
55, Local-gov, 177163, Masters, 14, Widowed, Prof-specialty, Unmarried, White, Female, 914, 0, 50, United-States, below50
41, Private, 187322, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, below50
23, Private, 107578, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 2174, 0, 40, United-States, below50
38, Private, 168680, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, below50
23, Private, 256755, Bachelors, 13, Never-married, Handlers-cleaners, Other-relative, White, Female, 0, 0, 40, Cuba, below50
35, Private, 360799, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States, above50
18, Private, 188476, 11th, 7, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 20, United-States, below50
47, Private, 30457, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, below50
25, Private, 252752, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 8, United-States, below50
41, Self-emp-not-inc, 443508, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, below50
23, Private, 244408, Some-college, 10, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female, 0, 0, 24, Vietnam, below50
41, Private, 178983, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, below50
26, Private, 143068, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 2407, 0, 50, United-States, below50
30, Local-gov, 247328, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, below50
42, Private, 201732, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, above50
35, Private, 246829, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, below50
28, ?, 290267, Bachelors, 13, Never-married, ?, Not-in-family, White, Male, 0, 0, 18, United-States, below50
29, Private, 119170, Some-college, 10, Separated, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, below50
21, Private, 207923, Some-college, 10, Married-spouse-absent, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States, below50
48, State-gov, 170142, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, above50
44, Self-emp-not-inc, 187164, HS-grad, 9, Divorced, Transport-moving, Unmarried, White, Male, 0, 0, 60, United-States, below50
34, Local-gov, 303867, 9th, 5, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, below50
19, Private, 291429, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, below50
32, Private, 213179, Some-college, 10, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, above50
31, State-gov, 111843, Assoc-acdm, 12, Separated, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, below50
25, Private, 297154, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 2407, 0, 40, United-States, below50
47, Federal-gov, 68493, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, above50
46, Federal-gov, 340718, 11th, 7, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, below50
18, Private, 194059, 12th, 8, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, below50
31, Private, 47296, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 1740, 20, United-States, below50
28, State-gov, 286310, HS-grad, 9, Married-civ-spouse, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, below50
38, Private, 207202, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, above50
33, Self-emp-inc, 132601, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, above50
17, ?, 139183, 10th, 6, Never-married, ?, Own-child, White, Female, 0, 0, 15, United-States, below50
41, Private, 160785, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, above50
46, Private, 117849, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 40, United-States, above50
38, Local-gov, 225605, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 44, United-States, below50
24, Private, 190290, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, below50
49, Private, 164799, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, above50
60, Federal-gov, 21876, Some-college, 10, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, below50
44, Private, 160785, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, above50
63, Self-emp-inc, 272425, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, above50
40, Private, 168538, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, above50
45, Self-emp-inc, 204205, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, above50
49, Private, 142287, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1902, 50, United-States, above50
36, Private, 169926, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, below50
65, Local-gov, 205024, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 8, United-States, below50
41, Private, 374764, Bachelors, 13, Widowed, Exec-managerial, Unmarried, White, Male, 0, 0, 20, United-States, below50
25, Private, 108779, Masters, 14, Separated, Other-service, Own-child, White, Female, 0, 0, 40, United-States, below50
20, ?, 293136, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States, below50
60, Private, 227332, Assoc-voc, 11, Widowed, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, below50
17, Local-gov, 246308, 11th, 7, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 20, Puerto-Rico, below50
28, Private, 51331, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 16, United-States, above50
31, Private, 153078, Assoc-acdm, 12, Never-married, Craft-repair, Own-child, Other, Male, 0, 0, 50, United-States, below50
47, Private, 169180, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States, below50
45, Self-emp-not-inc, 193451, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, below50
51, Private, 305147, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, below50
23, Private, 138892, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0, 40, United-States, below50
44, Self-emp-not-inc, 402397, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 1902, 60, United-States, above50
34, Private, 223267, HS-grad, 9, Never-married, Exec-managerial, Other-relative, White, Male, 0, 0, 50, United-States, below50
19, Private, 29250, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 10, United-States, below50
51, ?, 203953, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, above50
46, State-gov, 29696, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, below50
30, Private, 315640, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 1977, 40, China, above50
37, Private, 632613, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, Mexico, below50
56, Private, 282023, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, above50
29, Private, 77760, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, below50
46, Self-emp-not-inc, 148599, Masters, 14, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, above50
55, Private, 414994, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, below50
45, Private, 339863, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 8614, 0, 48, United-States, above50
34, Private, 499249, HS-grad, 9, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, Guatemala, below50
45, ?, 144354, 9th, 5, Separated, ?, Own-child, Black, Male, 0, 0, 40, United-States, below50
41, Private, 252058, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, below50
22, ?, 99543, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 20, United-States, below50
34, Private, 117963, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, above50
27, Private, 194652, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, below50
29, Private, 299705, Some-college, 10, Never-married, Handlers-cleaners, Unmarried, Black, Male, 0, 0, 37, United-States, below50
19, Federal-gov, 27433, 12th, 8, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, below50
47, Local-gov, 39986, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, below50
43, Self-emp-inc, 135342, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, above50
52, Private, 270142, Assoc-voc, 11, Separated, Exec-managerial, Unmarried, Black, Female, 0, 0, 60, United-States, below50
33, Self-emp-not-inc, 118267, Assoc-acdm, 12, Divorced, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, below50
29, Private, 266043, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, below50
23, Private, 35633, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, below50
23, Private, 74568, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, below50
39, Private, 214816, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, below50
43, Private, 222971, 5th-6th, 3, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, Mexico, below50
31, Private, 259425, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, above50
47, Self-emp-inc, 212120, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, above50
26, Private, 245880, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 60, United-States, below50
58, Local-gov, 54947, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 55, United-States, below50
47, Self-emp-inc, 79627, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 27828, 0, 50, United-States, above50
